checkout	1547049547.2775822	0.04925199999999563
accept_pull	1547049547.2822013	0.04020200000002205
confirm_pull	1547049547.2829473	0.01477600000001189
handle_client	1547049547.2829893	1.3518200000000036
accept_pull	1547049547.2842448	0.02721800000000485
confirm_pull	1547049547.2845116	0.014451000000008207
handle_client	1547049547.2845495	0.5138939999999934
accept_pull	1547049547.3378973	0.04340500000000702
confirm_pull	1547049547.400665	0.01717499999995198
handle_client	1547049547.4006972	118.45085499999999
accept_push	1547049547.4354067	0.1269139999999993
handle_client	1547049547.4407666	157.449179
accept_pull	1547049547.473942	38.52466199999998
accept_pull	1547049547.4881458	0.05640299999998888
confirm_pull	1547049547.488278	0.1601660000000038
handle_client	1547049547.4893522	90.244551
confirm_pull	1547049547.548038	0.03828099999998358
handle_client	1547049547.5480971	108.368379
accept_push	1547049547.6021504	0.09266600000000835
handle_client	1547049547.6022937	55.095386000000076
accept_pull	1547049547.6642902	46.77121900000003
confirm_pull	1547049547.7625015	90.54289500000004
handle_client	1547049547.762975	275.75258900000006
accept_pull	1547049547.7729685	65.29019800000003
accept_pull	1547049547.7887409	0.03191500000002634
confirm_pull	1547049547.7888288	0.09686800000008589
handle_client	1547049547.7888827	188.094428
accept_push	1547049547.8164957	0.10195800000008148
handle_client	1547049547.8165748	27.94288300000005
confirm_pull	1547049547.844842	0.03307099999994989
handle_client	1547049547.8449042	82.97612100000003
accept_pull	1547049547.909459	29.800835000000006
accept_pull	1547049547.9111218	14.577272999999991
confirm_pull	1547049548.0637097	146.02531800000008
confirm_pull	1547049548.0646613	103.71342600000003
handle_client	1547049548.064789	219.65359999999998
handle_client	1547049548.0950973	221.63177600000006
accept_push	1547049548.1912212	0.11227299999973184
handle_client	1547049548.191303	127.56049700000005
accept_pull	1547049548.2311788	35.58185299999991
confirm_pull	1547049548.4227486	147.6512610000002
handle_client	1547049548.4235082	331.72231599999986
accept_pull	1547049548.4619067	0.032808000000159154
accept_pull	1547049548.4622037	0.0596499999999196
confirm_pull	1547049548.467695	0.02167500000018663
handle_client	1547049548.4677353	279.4876649999999
confirm_pull	1547049548.5120072	0.030080999999881897
handle_client	1547049548.5120678	89.270671
accept_push	1547049548.5386202	0.08577700000000732
handle_client	1547049548.5386856	71.3521780000001
accept_pull	1547049548.61168	42.05553499999996
confirm_pull	1547049548.690815	70.11391600000002
handle_client	1547049548.6913083	180.37642000000005
accept_pull	1547049548.7010162	28.950430000000097
confirm_pull	1547049548.7221508	0.019972999999708918
handle_client	1547049548.7221913	184.713035
accept_pull	1547049548.8075957	0.07633299999997689
accept_push	1547049548.81065	0.12528400000019246
handle_client	1547049548.8107247	89.163634
confirm_pull	1547049548.8549173	0.03136100000006081
handle_client	1547049548.8549848	152.34963099999982
accept_pull	1547049548.8797476	0.0465249999997468
accept_pull	1547049548.9249508	29.270860999999968
confirm_pull	1547049548.9322112	0.03185099999996055
handle_client	1547049548.9322774	69.49323600000002
confirm_pull	1547049549.0932627	143.160038
handle_client	1547049549.0938525	200.6566310000003
accept_push	1547049549.1035826	32.00101500000005
handle_client	1547049549.1087596	178.1950589999999
accept_pull	1547049549.2524924	25.318321999999853
accept_pull	1547049549.2535737	0.04801399999996647
confirm_pull	1547049549.4653187	187.64385999999968
handle_client	1547049549.465923	374.48327800000015
confirm_pull	1547049549.4661314	102.16362500000014
handle_client	1547049549.4662352	359.76629
accept_pull	1547049549.4662929	0.34675400000014633
accept_push	1547049549.4682472	0.08963500000027125
handle_client	1547049549.468312	2.22506199999998
confirm_pull	1547049549.5154586	0.02184700000043449
handle_client	1547049549.515501	50.0635470000002
accept_pull	1547049549.5156074	0.03556400000024951
accept_pull	1547049549.5662227	14.506522000000132
confirm_pull	1547049549.5787826	0.049860999999964406
handle_client	1547049549.5788298	75.31579899999952
accept_push	1547049549.610183	0.1145000000001346
handle_client	1547049549.6256459	47.37109399999963
confirm_pull	1547049549.783109	173.59702199999992
handle_client	1547049549.7837512	234.17103099999986
accept_pull	1547049549.7871268	32.672083000000384
accept_pull	1547049549.845804	58.71417100000008
confirm_pull	1547049549.8469374	54.48833000000013
handle_client	1547049549.8469713	222.7494260000003
confirm_pull	1547049549.944884	75.91742299999987
handle_client	1547049549.9453483	162.96319799999992
accept_push	1547049549.9553244	73.78530200000023
handle_client	1547049549.9605057	114.3894679999994
accept_pull	1547049550.0736122	20.309205999999904
accept_pull	1547049550.0746872	0.029171000000133063
confirm_pull	1547049550.208812	129.80703100000028
handle_client	1547049550.209372	266.118911
confirm_pull	1547049550.2189837	124.53083200000037
handle_client	1547049550.2190855	260.5811490000001
accept_push	1547049550.2332733	0.08682900000030713
handle_client	1547049550.2384658	19.59257200000002
accept_pull	1547049550.3515267	45.81275000000005
accept_pull	1547049550.3587246	0.13396800000009534
confirm_pull	1547049550.5704994	203.22900200000004
confirm_pull	1547049550.5712552	173.1046369999999
handle_client	1547049550.5714037	335.58260400000063
accept_push	1547049550.5788093	0.13821199999983946
handle_client	1547049550.5839794	12.831594000000223
handle_client	1547049550.5840795	377.9189759999995
accept_pull	1547049550.6855805	47.309036000000106
accept_pull	1547049550.7041495	0.06131900000036694
confirm_pull	1547049550.776632	72.85837300000003
handle_client	1547049550.7775574	195.13375600000018
confirm_pull	1547049550.802094	46.818509999999605
handle_client	1547049550.8023133	220.31867499999998
accept_push	1547049550.912556	0.14326699999992343
handle_client	1547049550.9331388	131.6686949999994
accept_pull	1547049551.0256033	40.61086599999999
confirm_pull	1547049551.1381454	101.82295199999999
accept_pull	1547049551.1389449	66.55005500000016
handle_client	1547049551.1492457	374.60901399999966
confirm_pull	1547049551.169883	0.02181300000029296
handle_client	1547049551.1699324	238.87341700000025
accept_pull	1547049551.2771122	0.03810799999973824
accept_push	1547049551.3004599	0.12104699999963486
handle_client	1547049551.3057323	136.69001900000012
confirm_pull	1547049551.3432808	0.08463300000039453
handle_client	1547049551.3433168	195.55095000000028
accept_pull	1547049551.3844182	12.719769999999698
accept_pull	1547049551.3854346	0.11306499999955122
confirm_pull	1547049551.4589639	66.69849199999953
handle_client	1547049551.49583	125.4338459999999
confirm_pull	1547049551.504731	66.75486699999965
handle_client	1547049551.5049784	172.55135500000006
accept_push	1547049551.522444	0.12630499999977474
handle_client	1547049551.5225172	17.78414900000007
accept_pull	1547049551.6353347	18.161127000000306
confirm_pull	1547049551.766743	122.39482700000008
handle_client	1547049551.7674243	273.06310099999973
accept_pull	1547049551.777715	113.36769400000048
accept_pull	1547049551.7859316	0.03302899999926012
confirm_pull	1547049551.7859914	0.07613099999889528
