send_pull	1547049547.2828782	1.614830000000012
pull	1547049547.283091	1.9497679999999775
checkout	1547049547.283139	0.023853000000002567
commit	1547049547.283698	0.00652500000001055
push	1547049547.2837534	0.036280000000004975
send_pull	1547049547.3949668	111.765042
pull	1547049547.3950922	111.90947699999998
checkout	1547049547.3952067	0.06662500000004457
commit	1547049547.3952913	0.00967699999995375
push	1547049547.3953874	0.06116000000002941
send_pull	1547049547.4894807	95.72697799999997
pull	1547049547.4895756	95.84615000000002
checkout	1547049547.597819	108.96394500000002
commit	1547049547.600684	0.007767999999998665
push	1547049547.6007438	0.0604860000000258
send_pull	1547049547.6671438	67.02434200000005
pull	1547049547.6672268	67.22978800000004
checkout	1547049547.7813456	114.70722699999999
commit	1547049547.7832909	0.005372000000079424
push	1547049547.7833402	0.03298200000006091
send_pull	1547049547.8417597	59.139088000000015
pull	1547049547.8418033	59.23485799999992
checkout	1547049547.8418427	0.05930000000000746
commit	1547049547.8445835	0.007939999999848624
push	1547049547.844651	0.03675100000009479
send_pull	1547049547.9138734	38.88156500000002
pull	1547049547.9140074	39.06608200000005
checkout	1547049548.1919074	280.53432499999997
commit	1547049548.1953216	0.008385999999973137
push	1547049548.1953876	0.04003799999986768
send_pull	1547049548.2716417	76.94077199999992
pull	1547049548.2718015	77.13497400000006
checkout	1547049548.4589803	188.856135
commit	1547049548.4614937	0.00761200000010831
push	1547049548.461564	0.05260499999985768
send_pull	1547049548.5222263	61.38600599999995
pull	1547049548.5222828	61.468671000000086
checkout	1547049548.5223384	0.04014599999982238
commit	1547049548.5252724	0.009818999999879452
push	1547049548.5253427	0.047313000000031025
send_pull	1547049548.615915	91.12135199999989
pull	1547049548.6160371	91.29102900000021
checkout	1547049548.7956774	180.67357800000013
commit	1547049548.7979598	0.006763999999975567
push	1547049548.7980168	0.044991999999865584
send_pull	1547049548.8517249	41.679709999999886
pull	1547049548.851812	41.783973999999944
checkout	1547049548.8518932	0.05953900000008616
commit	1547049548.854767	0.006530000000111613
push	1547049548.8548143	0.025229000000081214
send_pull	1547049548.9359934	41.504109999999855
pull	1547049548.9361663	41.75027300000011
checkout	1547049549.2082484	274.0649209999999
commit	1547049549.2118735	0.009614000000055967
push	1547049549.2119555	0.06359999999972388
send_pull	1547049549.2581985	46.92765599999984
pull	1547049549.258364	47.1138719999999
checkout	1547049549.4462686	188.86535500000036
commit	1547049549.450504	0.010433000000375614
push	1547049549.4506006	0.07034099999964383
send_pull	1547049549.5111263	61.06290399999989
pull	1547049549.5111842	61.134410000000116
checkout	1547049549.5112433	0.04587500000025102
commit	1547049549.5152397	0.017114000000219676
push	1547049549.5152998	0.03367000000025655
send_pull	1547049549.6026142	52.11345200000005
pull	1547049549.6028848	52.547489999999925
checkout	1547049549.7844799	182.5646300000003
commit	1547049549.7867997	0.006327000000055705
push	1547049549.7868521	0.03455900000017209
send_pull	1547049549.8642719	78.19499099999939
pull	1547049549.8644083	78.41800000000012
checkout	1547049550.0303843	166.82814700000063
commit	1547049550.0379975	0.008161000000200147
push	1547049550.0380652	0.0686769999997523
send_pull	1547049550.0773828	39.87432400000034
pull	1547049550.0774865	40.02595000000019
checkout	1547049550.2724674	196.37205900000026
commit	1547049550.2801206	0.007411000000047352
push	1547049550.2801788	0.032079999999950815
send_pull	1547049550.36358	84.18934399999989
pull	1547049550.3637583	84.44353799999999
checkout	1547049550.603741	241.84551299999976
commit	1547049550.6126194	0.008862000000135595
push	1547049550.6126952	0.05500900000015463
send_pull	1547049550.6988807	86.76760400000057
pull	1547049550.6990638	87.00672099999974
checkout	1547049550.9464252	249.4745539999999
commit	1547049550.9544017	0.00801999999976033
push	1547049550.9544647	0.03620499999988169
send_pull	1547049551.031442	77.72501900000043
pull	1547049551.031643	78.0138750000001
checkout	1547049551.2722178	241.98906799999986
commit	1547049551.2766864	0.015829000000394444
push	1547049551.2768173	0.08608300000014424
send_pull	1547049551.3349528	58.82981199999949
pull	1547049551.3350163	58.9188209999993
checkout	1547049551.3350656	0.035710000000108266
commit	1547049551.337641	0.0052779999996346305
push	1547049551.3376825	0.03036699999938719
send_pull	1547049551.387352	21.85537099999965
pull	1547049551.387453	22.014733999999407
checkout	1547049551.6046102	218.6467500000008
commit	1547049551.6083481	0.010888000000704778
push	1547049551.6084394	0.06021099999998114
send_pull	1547049551.6396203	31.44135500000084
pull	1547049551.6398003	31.66060799999923
checkout	1547049551.7830014	143.78692599999977
commit	1547049551.7856216	0.006232000000636617
push	1547049551.78568	0.0415499999999156
send_pull	1547049551.8407385	55.50659700000051
pull	1547049551.840808	55.59014000000025
checkout	1547049551.8408618	0.04153500000029453
commit	1547049551.8442373	0.01116100000035658
push	1547049551.8443298	0.05892400000084308
send_pull	1547049551.8989935	54.84695399999964
pull	1547049551.8990998	55.00130399999853
checkout	1547049552.0086555	110.23955399999977
commit	1547049552.010906	0.008557000000109838
push	1547049552.0109699	0.04748299999937444
send_pull	1547049552.0543709	31.383702999999514
pull	1547049552.054437	31.507643999999345
checkout	1547049552.0544708	0.020875999999589112
commit	1547049552.0570211	0.0054579999996349216
push	1547049552.0570672	0.03151099999922735
send_pull	1547049552.1162815	48.70230000000083
pull	1547049552.1163886	48.83849100000043
checkout	1547049552.2628791	147.0740879999994
commit	1547049552.2652075	0.006292000000030384
push	1547049552.2652552	0.029743999999482185
send_pull	1547049552.3130445	6.12112100000013
pull	1547049552.3131042	6.1970009999995455
checkout	1547049552.3131616	0.030169999999998254
commit	1547049552.3163373	0.006309999999757565
push	1547049552.3163877	0.028190999999424093
send_pull	1547049552.4100301	94.2630650000001
pull	1547049552.4101145	94.38659699999971
checkout	1547049552.4101899	0.054487999999764725
commit	1547049552.4159641	0.011158000000250468
push	1547049552.4160585	0.10560799999984738
send_pull	1547049552.4683914	28.40560000000005
pull	1547049552.468535	28.59056999999939
checkout	1547049552.6843898	218.0449120000003
commit	1547049552.6872416	0.008187999999790918
push	1547049552.687308	0.04053499999918131
send_pull	1547049552.7405381	53.876500000000306
pull	1547049552.7406578	54.056971999999405
checkout	1547049552.9451203	205.89706399999886
commit	1547049552.948126	0.015253000000484462
push	1547049552.9482388	0.060204999999768916
send_pull	1547049553.0077114	60.09763800000019
pull	1547049553.0077825	60.196821000000455
checkout	1547049553.0078351	0.03713000000061584
commit	1547049553.010631	0.0067139999991923105
push	1547049553.0106802	0.02790400000048976
send_pull	1547049553.0963538	86.56075199999941
pull	1547049553.0965774	86.80244599999969
checkout	1547049553.2675505	172.48081900000034
commit	1547049553.270418	0.008121000000755885
push	1547049553.270474	0.03318000000035681
send_pull	1547049553.3371534	67.32819899999959
pull	1547049553.3372107	67.46067500000026
checkout	1547049553.337262	0.03462800000033894
commit	1547049553.3404367	0.007485000000087894
push	1547049553.3404891	0.028997999999774038
send_pull	1547049553.4335444	93.78847299999961
pull	1547049553.4337351	94.05925899999966
checkout	1547049553.6964695	265.12627899999916
commit	1547049553.7017632	0.006723000000420143
push	1547049553.7018175	0.04030699999930221
send_pull	1547049553.7869782	85.83496500000001
pull	1547049553.7871764	86.0860759999996
checkout	1547049554.02912	244.03522900000007
commit	1547049554.0313082	0.00575100000060047
push	1547049554.0313563	0.029499000000214437
send_pull	1547049554.0756097	33.79275999999936
pull	1547049554.075644	33.86528300000009
checkout	1547049554.0756836	0.02888000000075408
