send_pull	1547049547.2844324	1.8982809999999972
pull	1547049547.2845933	2.1038469999999734
checkout	1547049547.2846947	0.05760000000000787
commit	1547049547.3754044	53.10641800000002
send_push	1547049547.4410243	23.52597700000001
push	1547049547.441843	67.44885399999995
send_pull	1547049547.5428588	101.93429300000003
pull	1547049547.5429175	102.009256
checkout	1547049547.542963	0.0348889999999642
commit	1547049547.5708833	22.766158000000075
send_push	1547049547.6023395	8.97416499999997
push	1547049547.6565516	86.62307400000003
send_pull	1547049547.7835662	128.02708099999995
pull	1547049547.7836	128.118653
checkout	1547049547.783628	0.018365000000017062
commit	1547049547.800742	12.677986000000033
send_push	1547049547.8166254	4.720579999999927
push	1547049547.848558	48.096761000000015
send_pull	1547049547.9722223	93.79336
pull	1547049547.9723153	93.93338999999992
checkout	1547049547.9723966	0.054611000000022614
commit	1547049548.1246114	131.34267
send_push	1547049548.200903	20.06845999999996
push	1547049548.4191675	297.44555200000013
send_pull	1547049548.4624074	43.60090699999978
pull	1547049548.4624834	43.72074499999985
checkout	1547049548.4625478	0.04553699999996752
commit	1547049548.50669	28.299593000000186
send_push	1547049548.5388093	4.546053000000029
push	1547049548.6051486	98.97272500000008
send_pull	1547049548.716984	112.64006000000018
pull	1547049548.7170656	112.75325000000021
checkout	1547049548.7171273	0.04449900000008711
commit	1547049548.7720811	45.75145399999997
send_push	1547049548.8108613	5.197181999999884
push	1547049548.8388922	67.24955399999999
send_pull	1547049548.9268563	35.66815200000019
pull	1547049548.9269307	35.862015000000156
checkout	1547049548.9269998	0.044054999999616484
commit	1547049549.0154517	57.727278999999726
send_push	1547049549.1342669	94.7835990000001
push	1547049549.2469745	232.97260199999982
send_pull	1547049549.263298	16.6201259999998
pull	1547049549.263351	16.705365999999913
checkout	1547049549.2634015	0.036555000000589644
commit	1547049549.316454	39.35127700000021
send_push	1547049549.4684117	110.93409099999963
push	1547049549.5108006	195.17694700000038
send_pull	1547049549.567185	20.80922499999997
pull	1547049549.5672245	20.900886000000355
checkout	1547049549.5673347	0.02858700000024328
commit	1547049549.5861387	12.663472000000183
send_push	1547049549.6205342	22.64850499999966
push	1547049549.7079816	122.74892900000032
send_pull	1547049549.7928555	85.40071200000011
pull	1547049549.7929165	85.47913300000027
checkout	1547049549.7929714	0.03865200000018376
commit	1547049549.838567	36.130129000000125
send_push	1547049549.974826	116.69945300000018
push	1547049550.0704508	233.50168499999972
send_pull	1547049550.0953224	25.283714000000145
pull	1547049550.0953717	25.350789000000077
checkout	1547049550.0954165	0.04633799999965049
commit	1547049550.155763	35.826476000000184
send_push	1547049550.2588809	80.85988899999984
push	1547049550.3582428	203.85732299999972
send_pull	1547049550.4095106	51.92317700000012
pull	1547049550.4095774	52.012291000000005
checkout	1547049550.4096282	0.034888999999566295
commit	1547049550.4523618	30.3524010000001
send_push	1547049550.5942	114.81192599999986
push	1547049550.6947243	243.88163600000007
send_pull	1547049550.7506304	56.62924900000007
pull	1547049550.7507167	56.77285200000006
checkout	1547049550.7507975	0.05446600000004764
commit	1547049550.859326	60.478211999999985
send_push	1547049550.9279974	36.52112299999999
push	1547049551.02119	163.04180900000028
send_pull	1547049551.1646235	144.5627010000003
pull	1547049551.1647239	144.71289799999977
checkout	1547049551.1647885	0.04569600000013452
commit	1547049551.2248743	48.359480000000076
send_push	1547049551.30057	35.47913999999946
push	1547049551.3430495	118.98985299999958
send_pull	1547049551.4487429	78.05833200000052
pull	1547049551.4488049	78.14567100000022
checkout	1547049551.4488509	0.03318599999965954
commit	1547049551.4897976	24.547668999999587
send_push	1547049551.5278344	24.448066999999355
push	1547049551.6167908	127.78243799999927
send_pull	1547049551.7860982	170.3134769999997
pull	1547049551.7861354	170.37196800000038
checkout	1547049551.7861676	0.020714999999654538
commit	1547049551.8224182	16.36122299999988
send_push	1547049551.8447585	7.247325999999703
push	1547049551.8810596	58.84718700000121
send_pull	1547049552.0236514	131.19004400000085
pull	1547049552.0236914	131.2726929999999
checkout	1547049552.023732	0.02483699999993405
commit	1547049552.0422435	12.579523999998855
send_push	1547049552.06018	6.8927990000001955
push	1547049552.0886645	46.66003499999988
send_pull	1547049552.3077219	167.25550199999907
pull	1547049552.3077965	167.35641899999973
checkout	1547049552.3078604	0.048862999999983
commit	1547049552.348139	24.457585000001018
send_push	1547049552.374588	6.141948000000411
push	1547049552.422989	75.57807200000025
send_pull	1547049552.5247393	78.0709969999998
pull	1547049552.5248017	78.19074500000079
checkout	1547049552.524852	0.03352100000120117
commit	1547049552.6033623	65.96640300000035
send_push	1547049552.687669	35.233719999999266
push	1547049552.8551936	254.31991900000048
send_pull	1547049552.9484437	94.08741699999973
pull	1547049552.9485133	94.19298799999979
checkout	1547049552.9485745	0.03899799999999232
commit	1547049552.997383	32.22227000000021
send_push	1547049553.028964	5.079697999999553
push	1547049553.0960946	99.69357300000047
send_pull	1547049553.2706661	176.27478400000018
pull	1547049553.270752	176.39137799999935
checkout	1547049553.2708232	0.043675000000803266
commit	1547049553.311518	27.274701999999706
send_push	1547049553.3448558	9.422199000000546
push	1547049553.4284198	117.73684599999979
send_pull	1547049553.5908697	163.76309000000128
pull	1547049553.5909536	163.8740799999996
checkout	1547049553.5910268	0.05150400000002264
commit	1547049553.65307	49.54893600000014
send_push	1547049553.7019975	25.809775000000627
push	1547049553.7981248	146.485052
send_pull	1547049553.9411807	144.0688459999992
pull	1547049553.941248	144.21206999999958
checkout	1547049553.9413097	0.044165000000248256
commit	1547049553.982248	25.523175000000265
send_push	1547049554.0360887	18.75153499999942
push	1547049554.064307	82.9970229999999
send_pull	1547049554.1517024	35.79481299999952
pull	1547049554.1517575	35.98220600000059
checkout	1547049554.1518116	0.03556699999990087
commit	1547049554.2122662	46.21299100000033
send_push	1547049554.3598464	120.28173700000025
push	1547049554.4312227	220.4118410000001
send_pull	1547049554.58121	146.5697740000005
pull	1547049554.5813234	146.72063799999978
checkout	1547049554.581402	0.047295999999732885
commit	1547049554.643951	50.781958999999915
send_push	1547049554.6858454	19.20340000000033
push	1547049554.7471077	104.06012699999974
send_pull	1547049554.9368336	190.9136639999997
pull	1547049554.9369183	191.0418579999996
checkout	1547049554.937005	0.06389800000033574
commit	1547049554.9807544	28.289130000000114
send_push	1547049555.0092	5.682392000000618
push	1547049555.0900145	109.92331699999977
send_pull	1547049555.282432	193.94352000000072
pull	1547049555.2825239	194.0817530000004
checkout	1547049555.2826164	0.0633959999995568
commit	1547049555.3348205	25.615576000000146
send_push	1547049555.3572197	5.058991000000788
push	1547049555.3937433	59.373774000000594
send_pull	1547049555.5551372	129.04162499999984
pull	1547049555.5552287	129.16359300000113
checkout	1547049555.5553002	0.05298399999992398
commit	1547049555.6172237	36.643200000000434
send_push	1547049555.665915	31.417631000000256
push	1547049555.7870827	170.92013600000064
send_pull	1547049555.9469616	160.99253099999805
pull	1547049555.947057	161.1411449999996
checkout	1547049555.947135	0.05376000000069325
commit	1547049556.022981	49.70485000000008
send_push	1547049556.0566611	5.689610999997967
push	1547049556.1130548	90.86159000000043
send_pull	1547049556.1796427	60.79460199999812
pull	1547049556.1797333	60.9288009999982
checkout	1547049556.1798112	0.04768300000068848
commit	1547049556.29315	63.39113100000213
send_push	1547049556.4258301	78.17167100000188
push	1547049556.5252945	233.84037499999977
send_pull	1547049556.5534356	28.476220000000467
pull	1547049556.553504	28.6136379999989
checkout	1547049556.5535567	0.03363800000079209
commit	1547049556.6445553	67.48378600000069
send_push	1547049556.7006314	30.393693000001804
push	1547049556.7597406	115.91024300000026
send_pull	1547049556.8184218	59.20429400000103
pull	1547049556.8184628	59.305121999999756
checkout	1547049556.8184977	0.02555000000029395
commit	1547049556.8784351	50.9770069999995
send_push	1547049557.0633042	100.44873600000028
push	1547049557.159431	283.24477300000035
send_pull	1547049557.2400944	81.56412500000079
pull	1547049557.2401602	81.64538100000027
checkout	1547049557.2402105	0.03906200000164972
commit	1547049557.302834	50.856926000000385
send_push	1547049557.3873956	67.54916200000116
push	1547049557.467954	166.2582280000006
send_pull	1547049557.6215565	149.58335499999885
pull	1547049557.6216598	149.73620599999958
checkout	1547049557.621739	0.0603449999998702
commit	1547049557.715462	76.16954299999998
send_push	1547049557.7484496	5.817293000000063
push	1547049557.8005784	85.8942019999995
send_pull	1547049557.8942323	75.79506299999775
pull	1547049557.8943143	75.90202700000009
checkout	1547049557.894383	0.04956299999867042
commit	1547049557.9871068	65.23735199999828
send_push	1547049558.0740628	36.73353899999893
push	1547049558.1924453	206.66562500000146
send_pull	1547049558.345248	153.87141499999962
pull	1547049558.3453093	153.99708700000156
checkout	1547049558.3453658	0.039107000000512926
commit	1547049558.4031048	44.15213399999993
send_push	1547049558.4412837	14.260995000000548
push	1547049558.4944353	92.291244
send_pull	1547049558.6272762	133.61853900000096
pull	1547049558.6273108	133.66571899999872
checkout	1547049558.6273422	0.020909999999275897
commit	1547049558.6458697	11.90528699999959
send_push	1547049558.675161	17.988024999998743
push	1547049558.702185	56.60664199999883
send_pull	1547049558.9059365	195.72139500000048
pull	1547049558.906028	195.83614800000214
checkout	1547049558.9060996	0.04690900000059628
commit	1547049558.9747663	42.20615900000121
send_push	1547049558.9999254	5.174052000000302
push	1547049559.0402184	66.16317600000002
send_pull	1547049559.1378589	58.525752999999895
pull	1547049559.1379385	58.61849099999927
checkout	1547049559.1380107	0.05144800000016403
commit	1547049559.2510383	88.2754989999994
send_push	1547049559.4010575	85.658284000001
push	1547049559.4905202	241.2430970000005
send_pull	1547049559.5096774	19.73614699999962
pull	1547049559.5097592	19.84810800000014
checkout	1547049559.5098364	0.052111999999397085
commit	1547049559.6026618	78.73528499999884
send_push	1547049559.7809951	42.43480399999862
push	1547049559.8495183	248.88223599999947
send_pull	1547049560.0289307	180.6033980000011
pull	1547049560.0290158	180.72112200000083
checkout	1547049560.0290914	0.046781999999438995
commit	1547049560.1056519	48.74141299999974
send_push	1547049560.1325107	5.522538000001077
push	1547049560.1755116	70.376991000001
send_pull	1547049560.3430939	137.1030040000005
pull	1547049560.343174	137.2188189999997
checkout	1547049560.343251	0.05692799999997078
